wavelenght,counts
516.0896606445312,1691.537109375,441.6187438964844,475.1961364746094
516.3838500976562,1659.69091796875,328.6078796386719,381.2006530761719
516.6781005859375,2000.70458984375,406.60693359375,437.2010498046875
516.9722900390625,1988.44482421875,340.625244140625,372.19342041015625
517.2664794921875,1216.76611328125,413.6025695800781,447.202880859375
517.5606689453125,1041.65673828125,303.61029052734375,296.19964599609375
517.8547973632812,1283.6943359375,397.6076354980469,447.2007751464844
518.1489868164062,1151.75244140625,354.6035461425781,339.2024841308594
518.443115234375,1141.47900390625,459.6228332519531,485.1944274902344
518.7373046875,1103.58837890625,305.6151123046875,318.1976318359375
519.0314331054688,1130.65673828125,386.61029052734375,417.19964599609375
519.3255615234375,1015.64306640625,319.61126708984375,342.1992492675781
519.6196899414062,1111.51318359375,414.62042236328125,426.1954345703125
519.9137573242188,940.9540405273438,306.5893249511719,297.2084045410156
520.2078857421875,1019.8002319335938,431.60015869140625,436.2038879394531
520.501953125,840.57470703125,298.6160888671875,299.1972351074219
520.7960815429688,1049.5234375,430.6197204589844,456.19573974609375
521.0901489257812,951.673828125,350.6091003417969,316.2001647949219
521.3842163085938,1049.4892578125,418.62213134765625,445.1947326660156
521.6782836914062,959.6908569335938,302.6078796386719,331.2006530761719
521.9723510742188,1027.7353515625,410.6047668457031,418.20196533203125
522.266357421875,940.66015625,294.61004638671875,321.19976806640625
522.5604248046875,1011.6908569335938,382.6078796386719,387.2006530761719
522.8544311523438,1008.60205078125,334.6141662597656,331.19805908203125
523.1484985351562,1087.6396484375,398.61151123046875,368.19915771484375
523.4425048828125,1041.9813232421875,304.5873718261719,322.2091979980469
523.7365112304688,1005.8344116210938,388.5977478027344,403.20489501953125
524.030517578125,803.61572265625,292.6131896972656,268.1984558105469
524.324462890625,1065.373046875,420.63031005859375,454.1913146972656
524.6184692382812,861.63623046875,318.61175537109375,281.1990661621094
524.9124145507812,982.7250366210938,373.60546875,396.20166015625
525.2064208984375,890.66015625,273.61004638671875,276.19976806640625
525.5003662109375,967.47216796875,421.6233215332031,399.1942138671875
525.7943115234375,880.8139038085938,305.5992126464844,282.20428466796875
526.0882568359375,1130.76611328125,414.6025695800781,389.202880859375
526.3821411132812,968.7489624023438,273.6037902832031,261.2023620605469
526.6760864257812,966.64990234375,373.61077880859375,431.199462890625
526.969970703125,1017.63623046875,357.61175537109375,352.1990661621094
527.263916015625,1035.77978515625,389.60162353515625,384.2032775878906
527.5578002929688,871.0702514648438,268.58111572265625,277.2118225097656
527.8516845703125,967.7216186523438,373.605712890625,359.2015686035156
528.1455688476562,912.7421264648438,273.6042785644531,274.2021789550781
528.439453125,1058.76611328125,409.6025695800781,427.202880859375
528.7332763671875,859.63623046875,333.61175537109375,345.1990661621094
529.0271606445312,938.9027709960938,421.5929260253906,405.2068786621094
529.3209838867188,889.7216186523438,225.605712890625,248.20156860351562
529.6148681640625,909.7318725585938,365.60498046875,344.2018737792969
529.90869140625,864.5166015625,295.62017822265625,296.1955261230469
530.2025146484375,967.7182006835938,399.60595703125,397.20147705078125
530.496337890625,918.8720092773438,303.5950927734375,313.20599365234375
530.7901000976562,1070.62255859375,369.6127014160156,405.1986389160156
531.0839233398438,922.7387084960938,263.6045227050781,259.2020568847656
531.377685546875,1007.61572265625,428.6131896972656,429.1984558105469
531.6715087890625,945.9916381835938,268.586669921875,283.2095031738281
531.9652709960938,1020.8139038085938,446.5992126464844,427.20428466796875
532.259033203125,1024.67041015625,317.6093444824219,315.2000427246094
532.5527954101562,1002.3388671875,378.6327209472656,400.1903076171875
532.8464965820312,917.6669921875,329.6095886230469,323.199951171875
533.1402587890625,944.8002319335938,385.60015869140625,364.2038879394531
533.4339599609375,989.6976928710938,286.6073913574219,320.20086669921875
533.7277221679688,1018.1112670898438,413.5782165527344,420.2130126953125
534.0214233398438,826.7352905273438,292.6047668457031,287.20196533203125
534.3151245117188,1040.9403076171875,393.59027099609375,418.2080078125
534.6088256835938,917.9677124023438,289.5883483886719,299.20880126953125
534.9025268554688,1162.783203125,420.60137939453125,455.203369140625
535.1961669921875,1118.5029296875,345.62115478515625,355.19512939453125
535.4898681640625,880.8651733398438,373.5955810546875,402.2057800292969
535.7835083007812,1033.455078125,349.6245422363281,298.1937255859375
536.0771484375,1100.85498046875,489.5963134765625,492.2054748535156
536.3707885742188,1004.6328125,295.61199951171875,308.1989440917969
536.6644287109375,1060.9949951171875,387.58642578125,412.2095947265625
536.9580688476562,1006.1317749023438,311.5767822265625,336.213623046875
537.251708984375,1100.796875,459.60040283203125,416.2037658691406
537.5452880859375,899.60205078125,309.6141662597656,355.19805908203125
537.8389282226562,971.8925170898438,406.5936584472656,445.20660400390625
538.1325073242188,933.7592163085938,296.6030578613281,327.2026672363281
538.4260864257812,1248.68408203125,388.6083679199219,433.2004699707031
538.7196655273438,921.58837890625,296.6151123046875,323.1976318359375
539.0132446289062,1093.7900390625,403.60089111328125,478.2035827636719
539.3068237304688,1003.8720092773438,302.5950927734375,301.20599365234375
539.600341796875,1126.89599609375,397.5934143066406,418.2066955566406
539.8939208984375,973.9677124023438,321.5883483886719,357.20880126953125
540.1874389648438,1010.8617553710938,413.5958251953125,390.2056884765625
540.48095703125,1061.0086669921875,320.58544921875,326.21002197265625
540.7744750976562,1099.783203125,382.60137939453125,427.203369140625
541.0679931640625,995.1010131835938,309.5789489746094,314.21270751953125
541.3615112304688,1070.77294921875,437.60211181640625,421.20306396484375
541.6549682617188,1060.73193359375,313.60498046875,296.2018737792969
541.948486328125,1156.1488037109375,409.5755615234375,432.2141418457031
542.241943359375,1005.9711303710938,336.5881042480469,360.2088928222656
542.535400390625,1044.8720703125,437.5950927734375,406.20599365234375
542.8289184570312,1018.53369140625,351.6189880371094,355.196044921875
543.122314453125,1135.79345703125,463.60064697265625,475.20367431640625
543.415771484375,979.6259765625,343.6124572753906,353.1987609863281
543.709228515625,1154.69775390625,457.6073913574219,461.20086669921875
544.0026245117188,993.6259765625,363.6124572753906,338.1987609863281
544.2960815429688,1184.91650390625,464.59197998046875,496.2073059082031
544.5894775390625,1175.6123046875,354.6134338378906,330.1983337402344
544.8828735351562,1218.1829833984375,472.5731506347656,439.21514892578125
545.17626953125,1028.90625,387.5926818847656,403.2070007324219
545.4696655273438,1150.5234375,426.6197204589844,440.19573974609375
545.7630004882812,1113.8994140625,295.5931701660156,337.206787109375
546.056396484375,1214.1282958984375,440.5769958496094,440.2135314941406
546.3497314453125,1042.9573974609375,379.5890808105469,390.20849609375
546.6431274414062,1212.1248779296875,450.5772399902344,454.21343994140625
546.9364624023438,1104.837890625,376.5975036621094,341.2049865722656
547.2297973632812,1221.2034912109375,470.57171630859375,435.2157287597656
547.5230712890625,1026.75244140625,345.6035461425781,365.2024841308594
547.81640625,1188.9130859375,476.5921936035156,486.2071838378906
548.1097412109375,997.9745483398438,358.5878601074219,398.2090148925781
548.4030151367188,1183.71826171875,457.60595703125,455.20147705078125
548.6962890625,1014.0463256835938,360.5827941894531,368.21112060546875
548.9896240234375,1354.7763671875,473.60186767578125,455.20318603515625
549.2828979492188,1151.91650390625,351.59197998046875,362.2073059082031
549.5761108398438,1296.83447265625,466.5977478027344,490.20489501953125
549.869384765625,1345.9437255859375,311.59002685546875,374.2080993652344
550.1626586914062,1114.91650390625,447.59197998046875,435.2073059082031
550.4558715820312,1296.71484375,369.606201171875,380.20135498046875
550.7490844726562,1237.796875,478.60040283203125,456.2037658691406
551.0423583984375,1035.919921875,390.59173583984375,354.2073974609375
551.3355712890625,1118.5576171875,442.6173095703125,456.1967468261719
551.6287841796875,1150.8173828125,382.5989685058594,394.2043762207031
551.9219360351562,1300.2445068359375,465.5688171386719,495.2169494628906
552.2151489257812,1078.9949951171875,362.58642578125,367.2095947265625
552.50830078125,1240.1522216796875,446.5753173828125,502.2142333984375
552.801513671875,1290.9334716796875,336.59075927734375,383.2077941894531
553.0946655273438,1277.0325927734375,424.5837707519531,434.2107238769531
553.3878173828125,1315.837890625,381.5975036621094,376.2049865722656
553.6809692382812,1560.9915771484375,508.586669921875,456.2095031738281
553.97412109375,1443.619140625,430.6129455566406,346.19854736328125
554.2672119140625,1322.9710693359375,457.5881042480469,470.2088928222656
554.5603637695312,1111.7763671875,369.60186767578125,360.20318603515625
554.8534545898438,1263.9300537109375,461.59100341796875,435.20770263671875
555.1465454101562,1327.71484375,369.606201171875,415.20135498046875
555.4396362304688,1226.1077880859375,494.5784606933594,520.2129516601562
555.7327270507812,1223.0531005859375,367.5823059082031,400.2113037109375
556.0258178710938,1335.9779052734375,471.5876159667969,495.2091064453125
556.3189086914062,1229.9267578125,375.59124755859375,388.2076110839844
556.6119384765625,1343.86181640625,489.5958251953125,532.2056884765625
556.9049682617188,1238.755859375,390.6033020019531,391.20257568359375
557.1980590820312,1259.4393310546875,528.5550537109375,535.22265625
557.4910888671875,1143.8310546875,396.5979919433594,376.20477294921875
557.7841186523438,1196.90283203125,494.5929260253906,445.2068786621094
558.0771484375,1173.85498046875,377.5963134765625,407.2054748535156
558.3701171875,1250.701171875,454.607177734375,440.2009582519531
558.6631469726562,1182.80029296875,369.60015869140625,366.2038879394531
558.9561157226562,1303.67041015625,453.6093444824219,453.2000427246094
559.2490844726562,1371.8037109375,368.59991455078125,393.2039794921875
559.5420532226562,1233.1658935546875,491.5743408203125,500.2146301269531
559.8350219726562,1242.9300537109375,362.59100341796875,327.20770263671875
560.1279907226562,1197.1248779296875,473.5772399902344,466.21343994140625
560.4209594726562,1193.9813232421875,411.5873718261719,377.2091979980469
560.7138671875,1279.9608154296875,473.5888366699219,507.2085876464844
561.0068359375,985.9608764648438,352.5888366699219,329.2085876464844
561.2997436523438,1210.9744873046875,474.5878601074219,488.2090148925781
561.5926513671875,1083.6328125,361.61199951171875,364.1989440917969
561.8855590820312,1208.9949951171875,490.58642578125,517.2095947265625
562.178466796875,1164.1693115234375,375.5741271972656,378.2147216796875
562.4713745117188,1115.1864013671875,455.5729064941406,493.2152404785156
562.7642211914062,1026.82421875,392.5984802246094,381.20458984375
563.05712890625,1279.74560546875,459.6040344238281,477.2022705078125
563.3499755859375,1059.7900390625,340.60089111328125,373.2035827636719
563.642822265625,1289.80029296875,502.60015869140625,478.2038879394531
563.9356689453125,1146.82421875,360.5984802246094,369.20458984375
564.228515625,1133.0565185546875,449.5820617675781,467.21142578125
564.5213623046875,933.8925170898438,348.5936584472656,369.20660400390625
564.8141479492188,1060.1829833984375,499.5731506347656,501.21514892578125
565.1069946289062,1072.9915771484375,382.586669921875,386.2095031738281
565.3997802734375,1056.77294921875,413.60211181640625,427.20306396484375
565.6925659179688,1071.80029296875,375.60015869140625,372.2038879394531
565.9853515625,1112.728515625,427.605224609375,447.2017517089844
566.2781372070312,1051.71826171875,358.60595703125,339.20147705078125
566.5709228515625,1181.85498046875,464.5963134765625,482.2054748535156
566.8636474609375,1247.91650390625,385.59197998046875,372.2073059082031
567.1564331054688,1203.919921875,474.59173583984375,477.2073974609375
567.4491577148438,1327.90966796875,348.5924377441406,350.20709228515625
567.7418823242188,1417.77294921875,488.60211181640625,476.20306396484375
568.0346069335938,1354.90966796875,341.5924377441406,334.20709228515625
568.3273315429688,1444.0736083984375,467.58087158203125,477.2119140625
568.6200561523438,1159.9744873046875,376.5878601074219,331.2090148925781
568.9127197265625,1323.9847412109375,467.5871276855469,452.2093200683594
569.2054443359375,1292.9300537109375,367.59100341796875,361.20770263671875
569.4981079101562,1290.71142578125,473.6064453125,446.2012634277344
569.790771484375,1023.9916381835938,326.586669921875,329.2095031738281
